id,score
48756,0.6782159
57246,0.6798998
104854,0.68035233
100932,0.67671096
1125,0.68023866
39762,0.67709607
52919,0.67855716
29817,0.68004847
101696,0.6800791
5808,0.6802313
67597,0.677094
104055,0.68036175
46600,0.6803704
97440,0.6802997
58768,0.6797605
35074,0.68031377
99450,0.67861474
68486,0.6803332
33665,0.6788244
52918,0.67917055
90284,0.6773234
101159,0.6803567
135,0.67515665
38045,0.6798546
56648,0.680273
36159,0.6802872
64225,0.68003523
92833,0.6793801
4591,0.6795529
33095,0.6800962
83857,0.6803492
103262,0.67989826
96494,0.6796421
28081,0.6803662
56014,0.68032765
68780,0.67938113
61532,0.6801209
72605,0.6802916
69316,0.6790749
93904,0.6801925
2934,0.67774415
1878,0.6798099
85705,0.67649794
91577,0.6803029
7250,0.6803146
48804,0.6803659
95013,0.67886555
50457,0.6803209
46414,0.6795336
3284,0.68029493
71376,0.6792741
44493,0.68025446
81588,0.6781017
8994,0.678446
17124,2.4021745e-05
55422,0.68034464
11562,0.68035036
12086,0.67903167
80526,0.6802035
40115,0.6802079
102586,0.6791034
53343,0.6802956
70382,0.6778604
22615,0.680323
42924,0.67991203
86601,0.67967564
40393,0.6791954
102281,0.6792629
44481,0.6802782
101276,0.6801635
23296,0.680371
17649,0.6802348
67509,0.6775703
32363,0.68018305
89440,0.65904623
91099,0.68022424
80637,0.67954654
85526,0.68019474
82456,0.6800119
84242,0.6800607
16361,0.6767453
102119,0.67917675
68479,0.6801763
67209,0.67730534
18542,0.68035924
92854,0.6798667
93243,0.68024975
91451,0.6800974
5295,0.6803588
60797,0.680317
38001,0.67824984
94119,0.6803519
57684,0.6803507
73427,0.6777696
65312,0.6803691
79589,0.6801288
56257,0.6798951
103145,0.6801981
56980,0.6800801
15829,0.6781514
6905,0.6802826
57594,0.68031263
63118,0.67942923
10383,0.6776651
50890,0.6803683
73451,0.6792804
75946,0.68019986
15132,0.6777801
10636,0.67995524
70920,0.67978126
29213,0.6801947
92386,0.67975676
76339,0.6802965
76246,0.67997116
99785,0.68034124
89465,0.67996186
55918,0.6766694
45899,0.6782895
39400,0.6803699
17310,0.6796087
31284,0.6802799
55262,0.6803625
40292,0.6798607
10063,0.6786288
96989,0.6798637
69908,0.6803349
27525,0.6803439
23382,0.67909217
22213,0.6803408
75722,0.6789054
100231,0.6801832
43606,0.6802712
697,0.67733544
18823,0.6803711
94353,0.68015546
14417,0.68014807
87023,0.6771852
20149,0.67384785
42557,0.680365
68970,0.67886883
63926,0.67929894
88152,0.680155
12998,0.67988235
57911,0.6800985
94631,0.60204154
14833,0.6801857
69160,0.6801901
26277,0.6803711
10398,0.67638654
106582,0.67982817
51161,0.6803114
11660,0.67759216
84105,0.6803009
44266,0.67974806
20714,0.68037057
40284,0.68026036
29765,0.6795855
21739,0.67974365
57896,0.68032706
98889,0.67861116
21034,0.6803697
93075,0.6803548
39388,0.6801898
34445,0.68003035
89148,0.661672
100822,0.6780597
87616,0.6770993
43267,0.6799081
77726,0.6582014
74819,0.6802701
34091,0.6801852
36160,0.6777266
16567,0.6784181
36427,0.6800239
89343,0.6803709
5236,0.67854327
19656,0.68035996
17120,0.6803568
78119,0.6802934
67326,0.6794169
56988,0.67934585
42774,0.6803504
4252,0.6787451
45036,0.6802734
93503,0.6796067
36503,0.6775405
6668,0.6765639
56927,0.6669077
91031,0.6778823
38040,0.68028516
8788,0.6791448
44341,0.6802818
30446,0.67945683
22399,0.6803131
19626,0.68020296
57714,0.67721355
106679,0.68012244
101317,0.6802174
11638,0.68023217
80259,0.68029165
43094,0.68036664
97482,0.6803607
97261,0.6787219
56527,0.680254
66716,0.67984957
75174,0.66295695
80517,0.67825127
96147,0.6788212
73544,0.6803378
101381,0.6801525
5786,0.6803492
11843,0.67954975
13605,0.6796419
15923,0.6783494
78457,0.68027955
89640,0.6797432
61076,0.6802002
65399,0.67761487
21070,0.6800191
13288,0.6801966
92767,0.68037105
88463,0.67900115
5771,0.6767255
52482,0.68035793
52211,0.6803711
35699,0.6802858
82819,0.6802761
58323,0.6766783
79455,0.67886865
101021,0.6801888
101900,0.6796835
100855,0.6798978
48913,0.6791211
8422,0.6801766
21591,0.68035805
68410,0.67877984
82562,0.68036973
20162,0.6798815
35733,0.67933863
83896,0.6798519
79445,0.66519314
87804,0.67998016
17189,0.68025607
23028,0.67861384
14654,0.677204
43912,0.6798182
105665,0.6596744
81324,0.6802036
37554,0.6802649
65714,0.6798403
80642,0.68033016
24924,0.09761751
104113,0.6802405
97902,0.68014055
32324,0.6803711
46628,0.68020815
22477,0.6803003
26253,0.6801233
59764,0.680325
74929,0.6803181
62838,0.6803565
41245,0.6790192
106914,0.6800938
38662,0.68036646
83189,0.6802616
77736,0.6803237
60421,0.6802937
12258,0.67949104
47169,0.6800013
56070,0.6803059
99194,0.68030804
104296,0.67971903
90967,0.67994386
50117,0.6802909
4203,0.68027776
44757,0.68033624
78023,0.67777145
100320,0.680304
40426,0.6803348
40344,0.6780467
20063,0.68034154
94130,0.6799847
34724,0.68037
100774,0.6803705
2965,0.68012977
71324,0.6791639
46590,0.6802839
17034,0.6803707
14757,0.6803407
72404,0.6762861
26576,0.6803251
17312,0.68037
95378,0.68011427
77843,0.67896587
88236,0.6798681
15364,0.68004984
104748,0.68033457
20900,0.6800624
93581,0.6800133
71,0.56503266
80931,0.6802448
40609,0.68035233
93206,0.6803273
94585,0.6798435
41345,0.67956185
93711,0.6786283
3892,0.6801826
29616,0.67868495
39536,0.6802856
9635,0.68036866
26716,0.6802936
96815,0.6789981
37465,1.1976257e-20
64776,0.6800041
55191,0.679839
49384,0.6803661
98150,0.68028456
5983,0.68009716
55979,0.6803653
54609,0.6801351
32907,4.7355896e-13
90159,0.6788399
81811,0.68037087
7903,0.6800055
82655,0.68003505
28323,0.67994326
100157,0.68021566
14820,0.68037
68270,0.680366
29311,0.6797396
24196,0.67991537
38767,0.68022394
5309,0.68025726
24604,0.6799065
15359,0.68013495
25016,0.67912227
34009,0.6766057
59027,0.63824356
31696,0.68018323
69253,0.6803384
74784,0.67886275
77584,0.67990166
16787,0.36471897
42800,0.6803175
86632,0.00020724307
3360,0.6800921
74757,0.66580886
105540,0.6796296
59718,0.67681026
1718,0.67898154
31278,0.67839336
21179,0.6800275
90986,0.67908496
47055,0.6803676
100970,0.6799568
88689,0.6800026
25021,0.68028283
42462,0.68022114
47329,0.68035185
5460,0.68035483
21478,0.68000025
21844,0.6779985
77282,0.680347
66671,0.391887
56501,0.67928827
60408,0.6770954
37442,0.67950714
65504,0.679522
94680,0.6803712
25638,0.6802131
26857,0.6801342
30161,0.6801011
19249,0.6796701
19272,0.6793129
101223,0.679742
25996,0.6783806
74216,0.68036866
7180,0.6800008
68770,0.67847246
6169,0.680365
78728,0.68013585
8912,0.6746554
44692,0.68036157
5796,0.6802167
96444,0.68037075
22025,0.67969584
67542,0.6802856
39829,0.5595003
63480,0.6803681
24746,0.68019724
8869,0.6772953
28270,0.6800608
17620,0.6798061
63764,0.6795968
63645,0.6799968
94642,0.6799551
76334,0.68037075
75870,0.6802732
34423,0.68037033
39206,0.6803084
52695,0.6802977
44667,0.680371
93087,0.6798837
82078,0.6792538
38856,0.68020725
44589,0.6792015
54968,0.680339
53493,0.57102716
94457,0.6800019
20758,0.6799602
76530,0.0
97913,0.68017626
107013,0.6802789
82356,0.6803384
21399,0.68033576
58494,0.6801082
37976,0.68004185
61479,0.68019074
2431,0.680371
62209,0.68014926
15426,0.6801687
94139,0.67890924
13017,0.6801673
82215,0.6789198
56462,0.68032044
33241,0.67906475
47577,0.67789507
82529,0.67862874
51906,0.6791163
90797,0.68012124
98464,0.6795586
38836,0.677934
82556,0.68033177
54209,0.6803712
71204,0.44410402
89986,0.21250376
9441,0.0
2382,0.6777029
97624,0.67988896
64522,0.0
62720,0.6803224
63260,0.6793917
46366,0.6783203
20018,0.6799202
95759,0.6789758
41475,0.67998636
22357,0.68013763
27428,0.67947626
27990,0.6802828
54772,0.67252856
24712,0.6797186
7205,0.6801497
12194,0.6801664
100588,0.6799065
66999,0.6789505
47513,0.6801438
103881,0.13618313
92995,0.6797479
63769,0.6742114
36527,0.67947364
93808,0.68033797
13250,0.6803651
74570,0.68031764
76458,0.6796425
79467,0.6803096
60931,0.68025064
28392,0.6802366
2066,0.6803661
82596,0.6800127
92902,0.68036646
79623,0.6791652
76197,0.6803613
62060,0.67999095
19675,0.67770654
85056,0.6802826
76790,0.67964596
89036,0.6791359
105060,0.6740144
87598,0.6798754
8811,0.6801301
65186,0.68025756
96504,0.679947
51370,0.6801541
20954,0.6802486
14384,0.6731116
75075,0.677491
105486,0.6776909
58219,0.68017554
90856,0.67709833
38246,0.668058
13794,0.6802947
45460,0.6781794
38350,0.6795514
51286,0.6803669
69129,0.68027395
62307,0.68023306
25937,0.68029076
96685,0.6798373
88296,0.67974037
23100,0.680164
63373,0.6747276
30548,0.6793388
57481,3.4375802e-07
75015,0.6796365
28009,0.6800794
65271,0.6799457
30923,0.67958426
38234,0.6802046
98658,0.6787319
36138,0.67942744
71234,0.6803157
36834,0.6797374
18327,0.68017685
73897,0.68001866
98523,0.6798263
44093,0.6803394
78230,0.68032813
29537,0.6796163
96994,0.67960113
61463,0.68007475
47503,0.67741126
84628,0.67990476
33697,0.6802934
7664,0.6802202
102577,0.6803576
57598,0.68036675
101337,0.678329
44242,0.680303
40509,0.68037105
106230,0.6802109
94979,0.6803027
39277,0.6788177
1103,0.6801578
52694,0.6803544
98301,0.67819077
45047,0.6799324
92421,0.67957014
63527,0.6798171
99354,0.677726
24653,0.68019694
3650,0.6790837
92368,0.6636893
31691,0.6796862
99264,0.67791903
70625,0.67947465
59442,0.6802217
36904,0.67934287
76594,0.67958206
51094,0.6799186
54796,0.6802967
16359,0.6803684
43475,0.67967266
14904,0.68037117
18225,0.67823255
21746,0.6803691
91365,0.68006504
49509,0.67951626
6862,0.67989874
32973,0.6797971
31736,0.68036443
70198,0.67987585
96185,0.6802371
68163,0.6803117
62480,0.6788737
9796,0.6236593
58856,0.68017817
98594,0.67708516
48215,0.6677498
41876,0.6726331
55372,0.6803308
53819,0.6801673
40964,0.68013346
39785,0.68013036
84252,0.68031436
24881,0.6798991
59551,0.67878073
94934,0.68035424
73316,0.6785631
38688,0.67893267
84428,0.6798927
24959,0.68033475
52262,0.6790517
7973,0.67980295
4535,0.67940265
57248,0.6802603
51268,0.6786023
35606,0.68035203
24109,0.67930037
38380,0.6803671
21466,0.6802904
46404,0.68026644
7629,0.68007755
104026,0.6797561
98556,0.6803183
13492,0.6792328
70499,0.68029016
19664,0.6786405
17732,0.6799214
57639,0.6801926
23925,0.6792486
67036,0.68035793
63907,0.679444
47528,0.67870367
56591,0.6803314
90598,0.6802837
23272,0.6803319
105984,0.6112565
39878,0.6781846
90430,0.67983365
25496,0.68034977
54257,0.67811894
73962,0.64883125
55229,0.6782626
92703,0.67918473
88087,0.6803531
66877,0.68033457
40634,0.67729336
44284,0.68035835
60860,0.6795262
51419,0.6720214
7202,0.68028647
31373,0.6779916
19159,0.680283
56830,0.6801589
4651,0.6800624
32591,0.6803246
66858,0.6763855
104887,0.67987907
21724,0.677768
2300,0.68017316
87101,0.67951024
63342,0.64713174
60131,0.6802677
41712,0.6802382
67422,0.6803666
41436,0.6801065
96764,0.6791446
22425,0.6803668
14074,0.67878497
40157,0.6801015
79972,0.68036866
73049,0.68009245
21087,0.67974156
15123,0.67571187
62453,0.6801123
11463,0.67984325
20470,0.6801885
14846,0.00085170957
84401,0.67972714
55485,0.68018264
58853,0.6803189
76432,0.6801189
11042,0.6799786
21945,0.67967534
66300,0.6692694
99439,0.6800218
103587,0.6784826
25155,0.68015414
55318,0.6799656
552,0.6802354
13676,0.67841995
8550,0.67986906
69830,0.6802485
17051,0.67958957
67049,0.68034166
17302,0.6783855
60304,0.6791719
37252,0.6803555
68955,0.6803513
22759,0.68037033
101744,0.67977905
88006,0.68017626
84681,0.6779143
40573,0.67617214
38144,0.67908055
99086,0.6801091
62729,0.6760269
43599,0.6803676
43628,0.67994016
4299,0.6786258
57146,0.6803139
104464,0.6803653
17001,0.6790341
50131,0.6789268
20091,0.67863464
40732,0.6798658
52880,0.68019223
60414,0.6786417
104612,0.6803548
46476,0.68037003
100335,0.679705
66799,0.6801365
56503,0.67965865
31616,0.67985165
10889,0.67629766
88749,0.68035716
8157,0.6801378
51234,0.67968196
452,0.68032235
102601,0.6800443
58299,0.67023313
71493,0.6803505
28453,0.6803505
86185,0.67885464
77641,0.6801
83232,0.679719
6003,0.6803306
30076,0.6802162
100000,0.680208
65002,0.6802511
105207,0.6803201
36824,0.68030685
1634,0.67875546
105978,0.68037015
60831,0.6790207
31530,0.67714554
8745,0.68035126
52151,0.6799579
23481,0.6790209
100706,0.6798645
31785,0.67918175
73638,0.6778179
30514,0.67831033
95942,0.6803059
101397,0.68034136
29352,0.6802601
78898,0.68020076
72271,0.67800486
21124,0.67958903
73922,0.6797965
17687,0.6803661
20103,0.67976713
42805,0.67960477
70994,0.67875934
35768,0.67797345
94034,0.67968065
22971,0.68010277
72373,0.68030053
105008,0.6801594
64388,0.6798901
27709,0.68035877
63655,0.68019235
62981,0.6782729
57133,0.6792047
80257,0.67470485
52226,0.6799674
30023,0.67948586
60731,0.68004566
105408,0.67802435
37988,0.6778024
12743,0.59995556
104293,0.6802566
86318,8.3958104e-27
13853,0.68024015
71228,0.6798066
61309,0.68034315
2561,0.6798476
88497,0.6801834
47812,0.679032
49097,0.64890665
56769,0.67859995
1636,0.68036026
43807,0.6802509
71529,0.6803708
17792,0.6769151
29051,0.67709684
16886,0.68024385
93546,0.6803204
100085,0.6803055
57120,0.6800514
9226,0.67944545
40121,0.6803488
39123,0.68033594
5065,0.6801639
39749,0.68008745
44240,0.67554206
15753,0.6755239
102695,0.6778122
96922,0.67929643
84376,0.67939955
6971,0.6788058
69532,0.6776604
21552,0.6795529
96626,0.6803255
68507,0.67976505
91522,0.68033034
58877,0.6800393
12209,0.6800164
14153,0.6766781
87985,0.66710705
12308,0.67975867
80234,0.6788997
89301,0.6795363
31424,0.6800974
75706,0.67863435
17126,0.6727997
48742,0.673816
91497,0.68003803
68297,0.67364365
95310,0.52065426
26060,0.0
70451,0.6794675
798,0.67722046
93850,0.68036366
25018,0.680351
22400,0.67760974
22174,0.68021345
13391,0.6778113
54791,0.67283446
2642,0.67892426
67213,0.68008137
27889,0.67668056
87372,0.6803546
100776,0.6726546
39723,0.6802763
103809,0.6796089
51725,0.6803708
67129,0.6803486
87060,0.67989546
96530,0.68037105
40302,0.6762101
24038,0.6776232
34258,0.6802266
106629,0.6785738
15543,0.6803192
87383,0.6802098
1015,0.67716247
97485,0.6797144
67644,0.68033034
66203,0.6789211
84154,0.68017095
24414,0.0
56141,0.68028647
75383,0.6771842
53768,0.6803533
28929,0.6802734
23852,0.6803439
1297,0.6794795
73347,0.6801951
52950,0.68036467
10811,0.6803479
58896,0.6776333
68070,0.6752959
64562,0.6792084
102229,0.6795157
100812,0.6783181
49250,0.6542275
13035,0.6793429
45861,0.6784469
43825,0.6795111
79567,0.68008906
21486,0.6784247
3324,0.6803648
107164,0.6791135
26780,0.6803711
77676,0.6803525
56804,0.67989415
77658,0.6803139
73143,0.6801077
96275,0.68036765
41414,0.6803286
48807,0.6772768
69427,0.67622423
139,0.68037117
37206,0.67974764
30436,0.676881
17017,0.680371
23718,0.67793614
55378,0.67989075
4892,0.0
16589,0.6802475
18204,0.67948675
8205,0.6801613
56744,0.67974424
8053,0.68027014
85850,0.68032044
17765,0.6773934
65323,0.6784385
38352,0.6793565
22841,0.6792677
79699,0.6794553
14831,0.68029445
28240,0.6803712
12536,0.67989355
44152,0.67969024
66864,0.67884976
49004,0.6798567
105381,0.67498386
85548,0.6782472
36613,0.6784524
86481,0.6803707
10075,0.68032044
54197,0.67993146
70970,0.67848486
55435,3.0919182e-05
83324,0.68017685
66816,0.67989767
48267,0.680174
36636,0.6797812
72138,0.68001616
57278,0.6791338
71659,0.6792469
102210,0.68035555
39170,0.6799651
10423,0.680314
1630,0.67903626
52409,0.68013865
74633,0.68005073
23859,0.68034357
94716,0.6803392
70644,0.68029827
74105,0.68011963
106755,0.6802441
42476,0.68032
27598,0.68034
38586,0.6803118
45556,0.67939484
62264,0.6798656
10318,0.679651
78770,0.67879266
80509,0.6803711
58271,0.680313
74134,0.6802468
99903,0.6803493
82988,0.6803675
95205,0.68017733
95741,0.68035495
80661,0.6803298
94682,0.68018216
56607,0.680276
92900,0.67780346
96137,0.67946315
94344,0.68035275
27722,0.67795473
80310,0.67809963
922,0.6785482
25571,0.6799848
58516,0.6785153
106511,0.67884547
52788,0.6801709
105406,0.6769923
88057,0.6788884
29097,0.6803658
34909,0.6803682
75042,0.68034226
11886,0.68036777
89965,0.6801848
48375,0.6784943
96484,0.6803214
70676,0.6802508
83287,0.6773314
102033,0.67985487
1765,0.67355573
96066,0.6787798
89316,0.6792998
626,0.67935926
60314,0.680358
85348,0.6802702
29251,0.6803419
48886,0.5475004
57687,0.680157
31118,0.68036455
28689,0.67924196
92961,0.6801821
16310,0.67904145
44436,0.6803623
70378,0.6803083
39568,0.6802262
27441,0.6790599
28939,0.68021584
43110,0.6803145
9082,0.68028855
104837,0.6801876
75890,0.6795075
3688,0.6803184
53825,0.68027306
62324,0.67932206
103507,0.6772329
106541,0.6789822
97431,0.6803581
93525,0.68037117
55075,0.68016225
98795,0.6794622
71928,0.67970884
58959,0.6803639
68242,0.6800228
94908,0.68037117
3244,0.6802272
103068,0.6803708
2925,0.6803599
34196,0.67983294
91161,0.67922235
94596,0.67808026
78960,0.6781796
55380,0.6802819
33881,0.680354
71565,0.67883724
11832,0.6785009
85390,0.68015254
50684,0.6802714
99934,0.67883307
77377,0.6802305
76935,0.6803599
104175,0.68035203
12528,0.67968
75265,0.6793276
95712,0.6796141
65433,0.66703606
10431,0.67864907
51297,0.6795984
90393,0.6803512
487,0.6802211
104511,0.6800653
89320,0.6782487
46443,0.6783859
93423,0.67996645
38846,0.67992705
44979,0.6803689
73142,0.6794027
69730,0.6803489
6899,0.68017447
78210,0.67800784
69950,0.6798363
45936,0.679875
105329,0.6785519
106726,0.68031466
69820,0.6803009
87051,0.680161
7554,0.6802925
88367,0.67880905
36258,0.6779913
24848,0.6801329
25340,0.6802494
76019,0.6802709
49687,0.6779424
103964,0.68014205
24116,0.67770576
89840,0.6800865
55265,0.68032503
21513,0.6673577
14011,0.67948735
74797,0.680277
106509,0.67836577
31239,0.67920655
77948,0.67743903
31083,0.68030894
71017,0.6803271
58123,0.6802567
86986,0.68028903
90834,0.679727
28049,0.6760734
23547,0.6764243
101750,0.0
79995,0.6800247
69207,0.6803134
30465,0.6801808
60786,0.67797536
84190,0.6794431
14807,0.68018794
90045,0.68027043
38429,0.68035483
14622,0.6803691
44434,0.680371
64333,0.67991394
95306,0.67873985
26137,0.6793896
76680,0.6785349
27861,0.68022454
76113,0.6794913
99383,0.68035007
67210,0.67989457
106836,0.67998666
83887,0.6803253
92123,0.68036747
12806,0.67877996
49958,0.68014413
41165,0.6788382
102918,0.6803689
59475,0.67984414
55272,0.67773336
45885,0.6801629
8720,0.68034965
22847,0.6800314
18951,0.6803585
76600,0.68032736
70407,0.68034285
80197,0.68027425
89087,0.6799999
38945,0.6797407
48070,0.68036956
80022,0.67987204
101121,0.6803712
50475,0.68035406
20313,0.6793479
103960,0.6766493
98087,0.68032736
85487,0.6782501
50001,0.6803325
91222,0.679511
63071,0.68036425
42397,0.68035793
45032,0.6796494
37891,0.68036914
3642,0.67994756
32947,0.68020433
37430,0.67920625
76430,0.6783432
39591,0.68035674
66009,0.67854327
45415,0.68019825
70006,0.68026125
57592,0.6803712
1712,0.67901695
4496,0.535671
72693,0.6796307
62701,0.6800482
94551,0.6803341
54202,0.6776776
1309,0.67879736
84751,0.6800549
71737,0.680336
31353,0.68020695
27296,0.6803631
32193,0.6801984
72367,0.67395025
13260,0.680285
75259,0.6801239
1628,0.62439984
35217,0.6775246
5328,0.680139
10568,0.6777798
79074,0.6803712
17025,0.68035805
99638,0.68004864
67734,0.0
22777,0.67948055
85719,0.6803046
7506,0.6794275
86728,0.6802927
73467,0.674612
67086,0.6800654
3107,0.68025845
46597,0.6797983
10922,0.6795318
67556,0.68036443
7441,0.6786305
31089,0.6802024
61601,0.6774902
14847,0.6803704
35697,0.6803652
64197,0.6802506
46963,0.67830384
41147,0.67836803
13811,0.6796908
68928,0.6802441
35308,0.0
94983,0.67801243
74508,0.67958266
44931,0.68036914
30960,0.6795728
91080,0.68015766
49216,0.6803309
34340,0.67854756
75536,0.6801357
76424,0.6803708
105797,0.6795772
76336,0.6803438
34164,0.6803557
91149,0.6803703
7162,0.68035036
18604,0.6803619
83905,0.6801541
44615,0.68037087
92168,0.6803363
5462,0.68004817
85219,0.6803689
26937,0.677582
10670,0.679477
57,0.6803691
93177,0.6800247
34485,0.6798117
68925,0.6801093
100142,0.6798546
73993,0.67964995
15790,0.6782819
106598,0.6802107
90142,0.67909974
96949,0.679543
40049,0.6803688
98288,0.6798802
43452,0.6803322
22569,0.6802107
5611,0.6782919
37750,0.6783203
26421,0.6795358
92422,0.6794056
